234.jpg,goddess,138.08759,36.49429,-58.00645,139.45243,33.51621,-48.45932,140.53334,33.47407,-48.44783,141.59726,33.48105,-48.47242,136.08467,33.51098,-49.34365,134.6354,33.51958,-49.35286,133.08885,33.57048,-49.32716,142.58761,34.75466,-6.4042,130.69728,34.95672,-10.1454,139.841,39.69378,-43.56225,135.49613,39.62794,-44.74383,151.06962,52.10298,14.94268,121.62464,53.59513,5.53218,174.27916,55.11614,8.2511,96.39222,57.01987,-20.47603,180.81107,36.05106,-11.7238,92.94338,35.53261,-62.74503,184.4236,29.52055,-16.74255,89.98597,29.26447,-73.64446,181.78281,28.0557,-17.88735,92.86019,28.18448,-71.21752,179.77805,30.49226,-13.59782,94.80116,30.21089,-63.65505,147.10649,98.2158,-0.33224,127.61628,97.6715,0.31459,179.90105,105.14586,-62.25736,94.25378,103.35052,-72.15854,180.14658,142.11402,-27.66799,95.79681,141.67398,-33.64413,176.91579,148.49694,-25.76266,99.36943,147.70638,-30.66793,197.35842,149.70634,-57.95968,80.04171,150.67917,-57.96658
236.jpg,goddess,116.72803,47.85503,-76.29749,119.21076,45.04433,-64.84173,120.32355,45.18579,-64.82801,121.87843,45.49894,-64.85932,115.17807,44.63352,-65.82181,113.51379,44.47462,-65.83606,111.88771,44.37224,-65.81669,124.00212,47.5937,-15.83385,109.06696,45.82464,-19.93739,119.19483,52.31041,-59.67763,113.71132,51.07572,-60.95079,133.34481,69.16027,6.87169,95.0672,69.24043,1.05514,162.35645,72.48742,-16.60911,65.8378,71.45999,-27.43431,169.0206,48.27954,-54.88414,62.74351,45.1978,-74.06178,170.96496,40.16686,-64.54691,61.81824,37.72182,-87.12204,167.60271,38.03139,-60.94165,64.06429,36.23511,-82.83458,166.57806,41.40617,-55.52123,65.31798,39.17013,-74.71007,125.5005,123.86746,-0.97447,100.61638,122.52038,0.94449,164.779,138.78939,-64.19117,61.77079,138.51574,-73.69048,167.83609,179.73587,11.81271,57.46125,179.49984,3.67444,164.27692,185.78573,17.43844,60.87429,186.93305,9.79899,183.86404,189.22591,-18.65134,38.62535,187.93596,-23.52713
241.jpg,goddess,116.55393,79.82287,-98.42426,118.4512,76.50409,-88.30054,119.55174,76.34136,-88.28615,120.68864,76.27603,-88.3256,114.59615,76.72132,-88.59078,113.31047,76.682,-88.60359,112.0349,76.70717,-88.59083,122.82133,77.66933,-42.55103,109.97388,78.2289,-43.21777,119.19514,83.19565,-82.6695,114.44075,83.52325,-82.96138,134.68564,96.43916,-12.65169,99.77415,98.56138,-19.52912,161.21751,98.49939,-25.05511,74.86079,99.2632,-37.12477,163.17216,75.94742,-58.75127,73.25768,76.18439,-72.02482,163.67845,69.38633,-66.51075,72.33902,69.38548,-82.7048,161.39129,68.83925,-64.3282,74.58584,68.67717,-78.77353,160.56477,71.37139,-59.48973,75.65848,71.00902,-72.28762,129.93023,142.36908,-0.89898,108.55232,142.06631,0.86673,161.71623,152.5668,-86.79719,75.99761,152.45101,-86.24634,161.58346,188.13972,-18.25316,77.52308,187.54174,-18.21567,158.11351,193.17544,-13.30033,81.41446,193.41377,-12.75643,173.67636,197.14818,-50.51252,65.04519,197.5392,-44.51361
244.jpg,goddess,148.16211,33.95409,-70.18317,149.56731,30.18616,-61.40148,150.64765,30.03063,-61.38973,151.57256,29.95726,-61.4318,145.54164,30.67903,-61.46259,144.03711,30.86141,-61.4707,142.59727,31.1067,-61.45974,152.67863,30.96683,-18.70305,140.10909,32.51946,-17.26875,150.97198,37.2966,-54.87385,145.74453,37.82516,-54.67362,166.15905,49.01185,6.59489,129.7052,50.18453,0.49826,193.65045,52.57839,-16.20065,102.37085,49.84091,-22.74686,199.67762,23.2759,-46.03529,105.96573,22.72881,-50.93533,199.68683,16.07061,-53.29644,106.15204,15.04367,-61.42409,197.35726,14.21409,-50.34839,108.55746,14.20005,-53.77041,196.91193,16.66468,-46.39168,109.34466,16.80464,-49.69449,160.66356,104.8457,-1.73945,136.73417,104.31103,1.72426,199.42178,111.83838,-69.86822,97.80799,109.35152,-71.9658,199.61354,148.68705,-12.1496,98.65043,150.47711,-18.2955,195.61381,155.27201,-7.56741,102.47143,156.57598,-13.66319,214.17347,159.30134,-38.38416,80.95283,157.15573,-40.88042
27.jpg,goddess,287.21458,136.41205,-266.41439,294.74463,123.83733,-229.04786,299.50462,123.98957,-228.99888,303.35889,123.86457,-229.15554,278.59356,123.67883,-230.37637,273.13653,123.64808,-230.46378,267.9314,123.2156,-230.44896,311.64938,131.17348,-64.17165,259.91938,129.88365,-68.60214,297.8631,152.06739,-209.8487,277.32141,151.07258,-211.40951,358.44223,203.61763,22.9072,220.6499,207.15808,-0.14679,454.50932,201.06804,-41.62204,113.59661,206.34261,-67.28251,469.18546,107.0218,-149.61698,100.27001,110.99809,-158.86348,475.38086,82.18493,-177.2948,90.9397,87.17046,-197.45551,467.35598,75.80949,-164.58242,99.61799,82.32345,-175.74265,462.803,85.73474,-151.42572,106.28922,90.61184,-158.08672,337.50472,400.01024,2.00784,247.71181,400.49212,-2.00252,474.14759,452.50968,-231.86886,119.09736,461.71984,-280.05322,468.58041,570.08778,133.49814,130.45001,581.71888,58.36096,451.80236,584.72809,164.43861,148.16926,598.3556,88.0354,525.19557,607.33024,55.74847,75.98923,626.26905,-22.84204
31.jpg,goddess,307.75094,46.23658,-104.16161,310.47739,41.75235,-88.43927,311.84241,41.71675,-88.4287,313.40426,41.62532,-88.4824,304.5018,42.15649,-88.84358,302.25272,42.39789,-88.85922,300.34933,42.66578,-88.84015,315.54164,43.77159,-20.11765,297.65861,45.51361,-21.13799,311.29514,51.9296,-80.80057,303.97515,52.43339,-81.19265,333.60837,75.54034,17.65514,282.65249,75.66914,8.61387,373.35558,73.91278,-8.55902,241.91773,74.26651,-17.06844,379.79985,38.81741,-62.93724,237.03362,38.45075,-65.25246,379.95577,28.07907,-75.96468,237.07072,26.84901,-81.92452,376.63663,26.10059,-71.16196,239.91935,25.6477,-76.18628,375.92747,30.28966,-63.86936,240.9861,29.83333,-65.97448,325.24458,151.95465,-2.23387,292.69608,152.12101,2.24768,366.80548,189.05948,-108.23575,249.91015,189.29827,-108.93314,361.2402,241.29182,-1.08047,255.29914,240.9206,-1.99615,355.10994,248.36571,6.4881,261.53649,247.0288,5.96311,382.84895,252.15854,-52.54358,237.52232,253.69573,-48.10426
36.jpg,goddess,252.49654,96.24481,-270.2195,259.47124,86.03433,-239.83315,263.56602,86.2274,-239.78439,267.9469,86.23572,-239.9338,245.82429,86.30706,-241.25171,240.74207,86.6887,-241.29292,236.1384,87.08018,-241.19905,276.56758,93.73878,-96.97445,230.80933,95.36041,-97.13509,261.4499,109.74361,-220.07172,244.10865,109.48713,-220.55623,313.82439,166.4708,-24.85267,198.82366,166.02184,-27.07444,409.02102,169.63822,-118.75743,103.49809,162.20324,-89.11794,437.68072,92.42316,-242.0115,74.77112,91.45363,-203.60132,455.32602,76.21089,-271.33691,56.16489,76.65744,-240.54445,449.83011,75.57312,-274.58072,57.48305,73.85601,-242.36944,440.55885,81.32127,-251.00514,65.53797,78.27455,-212.05568,298.4072,318.61258,-3.27402,221.5285,318.38912,3.23883,430.71634,288.95545,-289.83289,83.51734,286.64914,-310.63151,417.44095,439.90308,-202.61817,91.10929,433.27376,-205.25564,399.01358,453.80673,-197.8119,109.14898,445.33035,-196.97993,442.85649,496.81157,-330.70856,75.73146,491.63187,-307.02281
43.jpg,goddess,317.88766,123.13634,-246.17166,323.73423,115.05506,-217.20929,327.73213,115.00016,-217.1987,330.38627,115.07686,-217.27851,312.7307,115.96274,-218.04143,308.75739,116.40219,-218.06307,305.73938,117.04253,-218.01101,335.7763,119.85626,-83.1152,299.69796,120.98173,-85.34298,325.50447,134.68403,-199.19403,311.67107,135.29426,-200.10817,364.76005,182.60398,-7.37627,271.84145,179.63815,-24.75988,439.51393,190.17869,-65.98034,194.57236,183.13901,-88.47363,457.75658,125.55495,-210.57753,180.45654,117.25566,-243.44314,460.8194,106.15424,-247.09814,179.11641,96.15824,-286.95136,457.11287,101.84205,-245.07391,183.57491,92.95868,-285.34782,455.61573,108.80024,-217.84439,186.10567,100.83106,-250.34985,342.47489,323.5174,0.63549,281.64844,322.99821,-0.60447,405.23516,411.60199,-107.71851,221.23274,419.2692,-111.38326,429.37847,494.82755,143.24803,206.98393,498.8208,133.52209,423.89576,505.22943,161.09364,211.23228,509.98509,151.49738,441.97636,521.84175,17.42165,192.53663,528.25386,15.9879
44.jpg,goddess,165.38101,27.7515,-86.60082,169.31845,22.9337,-72.92742,171.25038,23.01742,-72.91599,173.14631,23.21681,-72.96252,161.89482,23.14296,-71.14749,159.61298,23.2992,-71.17262,157.33171,23.6456,-71.15369,177.20974,26.85734,-14.45364,155.37964,27.70133,-4.90538,170.26207,34.6125,-67.25373,161.52004,34.51968,-64.61598,197.8504,66.00537,16.77828,138.25943,66.53544,17.08639,234.956,80.15924,-30.4511,99.14532,79.61122,-17.31484,247.90655,39.08069,-81.93072,90.19974,41.30227,-74.92913,250.05825,25.93462,-92.08502,87.93798,29.83477,-90.09204,246.61469,23.51573,-86.58761,92.06322,27.58223,-83.63459,244.55498,28.022,-82.02298,94.21425,31.01234,-75.3925,185.26077,143.88028,-0.17525,148.88745,142.4889,0.10989,244.89815,151.19972,-78.18049,87.46551,148.52277,-90.46793,245.8477,210.78781,15.62524,80.57035,212.56917,-3.39064,239.52595,218.71692,23.14142,86.48266,222.59516,4.2942,271.48251,225.09245,-18.84022,52.09993,225.67727,-34.91325
45.jpg,goddess,2016.87008,491.03383,-908.64852,2040.4598,458.83857,-786.68853,2052.90729,459.97061,-786.53672,2067.81052,461.73016,-786.9518,1993.17993,459.7174,-795.21497,1974.37066,462.09593,-795.41978,1956.31046,465.67911,-795.3105,2092.43124,487.50651,-248.3751,1923.06784,490.78487,-280.55686,2048.51885,538.21204,-722.78648,1985.51402,539.66955,-732.40814,2214.44832,729.54862,37.22005,1784.13215,722.88018,-75.99723,2493.9934,751.66842,-13.3957,1490.37551,737.15788,-272.31889,2605.25814,472.66534,-336.71226,1396.53347,443.41746,-726.97165,2629.23964,395.47116,-433.96914,1374.41586,351.73302,-871.41846,2605.17408,379.74516,-436.61947,1399.12832,338.66667,-864.47695,2589.45421,407.75889,-362.91854,1416.53776,372.86333,-751.7052,2126.76586,1353.14027,-11.2709,1843.784,1335.9373,11.51095,2527.98758,1563.98833,-827.97595,1414.3446,1486.48856,-871.20559,2489.78361,1943.66222,244.02515,1396.77498,1878.48101,162.48746,2438.83747,2008.12011,325.96687,1448.55549,1946.8534,245.38181,2665.31193,2094.55254,-81.2097,1202.43206,1996.86895,-124.88322
47.jpg,goddess,202.7376,65.04241,-202.38642,206.16707,56.08478,-174.98443,209.47062,55.99559,-174.95233,212.79596,56.0262,-175.04738,195.07613,56.43198,-176.82347,190.8025,56.71167,-176.87258,186.91732,56.96774,-176.81338,217.50211,61.14723,-48.44457,179.76416,62.51551,-56.33133,209.35288,75.05401,-158.65415,195.82123,75.99679,-161.20555,248.11742,116.11741,20.79037,152.56829,120.14038,2.99307,318.85663,127.97346,-16.07492,83.04373,131.66727,-72.27085,327.84144,66.32887,-94.98807,71.97455,73.58002,-205.33278,328.95401,47.68425,-116.23787,66.99449,55.38239,-237.53329,321.76511,45.7442,-110.03097,73.40929,51.67487,-229.42363,319.45097,52.7836,-96.18913,77.90848,58.16438,-207.86899,230.37697,256.5322,-4.57198,169.71585,257.29872,4.49438,328.69166,286.1213,-200.02087,68.16944,289.66392,-182.58175,325.91253,382.88958,2.93181,77.69718,385.85425,14.88035,314.97051,398.88191,19.04065,90.20841,403.63714,31.14017,373.55377,409.36215,-69.18318,31.20785,407.9291,-47.08878
57.jpg,goddess,167.88048,45.92708,-95.72529,171.73401,41.07519,-82.12824,173.63226,41.27038,-82.11242,175.40712,41.49147,-82.16322,164.82372,40.7725,-81.77314,162.78275,40.69552,-81.78689,160.79208,40.76868,-81.76763,178.53706,44.73729,-20.63636,158.79204,44.23301,-17.98213,171.88284,52.47666,-74.71271,163.99807,52.14918,-74.14254,194.04123,76.36897,6.74619,141.92889,76.24643,1.8451,232.94872,90.84286,-67.81627,102.88481,87.88719,-71.80783,234.68513,61.62214,-153.83395,101.65237,57.46975,-155.7686,235.00011,52.02115,-169.59581,100.15366,46.93776,-174.01045,230.63839,49.57884,-159.84442,104.58982,44.44605,-162.41816,229.10168,53.86024,-152.28548,106.77544,48.98224,-154.19664,181.72989,152.66746,2.24456,147.85219,151.02246,-2.29266,226.90565,190.22527,-102.26963,101.79659,184.41911,-96.75529,216.95606,231.55313,44.89901,104.31555,232.75426,20.24275,211.49658,237.32397,57.93602,109.2872,235.3575,30.48975,227.14754,246.83587,14.50394,88.83978,250.06702,-16.80757
58.jpg,goddess,360.25043,179.41389,-246.81439,369.29459,164.69912,-207.26508,375.40794,165.07559,-207.16777,380.69464,165.67225,-207.33189,350.98255,164.15768,-204.01483,345.0082,164.49337,-204.10045,338.34934,165.02735,-203.99085,386.18488,174.30083,-33.14,328.11451,173.54953,-15.7657,370.39037,198.22368,-187.63413,347.94857,197.61186,-182.86555,431.41945,257.27455,26.51665,281.94061,258.37579,43.16712,556.60192,224.39732,-57.67404,161.56995,223.82618,-42.9557,528.35256,111.80077,-136.48602,163.37256,104.83292,-147.65119,524.13147,81.82016,-183.14041,160.38415,70.89853,-201.77807,516.8537,78.75059,-158.95502,174.34415,66.88602,-182.37817,515.14362,91.78526,-136.17487,178.48653,80.7627,-151.96448,410.46314,486.19839,-8.53967,311.33836,487.65088,8.58604,569.46321,543.0944,-292.37982,148.02862,554.23297,-283.53704,570.25232,713.98369,4.33553,145.69766,726.53367,-7.88294,548.39973,742.09484,27.14568,161.59957,758.40706,12.57317,637.57887,754.28265,-118.96659,64.83717,765.96321,-130.95057
60.jpg,goddess,171.02862,81.62629,-144.62143,174.6252,74.34986,-125.63239,177.26485,74.3617,-125.60381,179.2227,74.44557,-125.66559,167.01591,74.51089,-125.89764,164.18198,74.68756,-125.92794,161.8016,74.94618,-125.88938,182.61341,77.6759,-41.36478,157.11279,78.048,-41.69223,176.5824,89.17322,-115.38353,166.86644,90.14766,-115.48748,205.39403,113.9341,-0.73362,136.40992,116.20513,-13.10764,256.53684,102.62593,-25.44938,84.76932,115.86626,-53.08996,264.8816,57.24956,-82.49215,73.81835,66.69791,-121.63408,267.97037,42.70732,-100.68223,68.76748,52.00087,-145.00582,263.08854,40.80498,-96.07503,73.31646,48.71486,-139.26542,260.06721,45.76218,-85.32366,77.00421,53.76735,-123.79768,200.53749,217.73241,-1.98836,156.19653,218.75976,2.05801,260.57474,258.41517,-142.3407,94.35532,262.52067,-134.11081,264.44633,329.1489,3.85978,90.80475,332.01358,3.78659,257.94637,341.66726,14.56842,98.97341,344.12426,13.67176,300.90563,344.3122,-58.36762,60.13195,351.65651,-54.92184
61.jpg,goddess,593.96864,245.62771,-213.76807,598.24011,237.61727,-191.7137,600.65331,237.43954,-191.6813,602.31242,237.40428,-191.75761,589.10927,238.08898,-192.34622,585.81752,238.04711,-192.37928,582.84717,238.07481,-192.36864,605.57735,240.1921,-89.37582,578.02348,241.57359,-91.82389,599.45226,253.06985,-178.43015,588.77531,253.73097,-179.30367,632.57368,285.6318,-22.27792,551.64002,287.52988,-40.47979,688.88562,291.60416,-50.92451,494.59884,291.07867,-81.64646,701.85921,241.00577,-137.38297,487.20142,239.98542,-156.69546,704.27613,227.78608,-156.05215,484.67989,226.90359,-180.55807,699.59571,225.5788,-150.63393,490.52997,224.98958,-170.35323,697.55259,230.53965,-139.63209,493.31167,228.79969,-157.1792,619.74835,394.23118,-2.72737,571.15856,393.4185,2.65201,694.09389,414.81671,-183.06136,491.13786,409.51384,-174.79307,700.28458,489.84015,5.53295,488.25245,491.75619,10.33619,693.16027,502.61246,20.56157,497.50979,504.05975,26.19261,730.12605,512.33079,-59.10663,458.56351,510.52786,-39.1837
63.jpg,goddess,593.96864,245.62771,-213.76807,598.24011,237.61727,-191.7137,600.65331,237.43954,-191.6813,602.31242,237.40428,-191.75761,589.10927,238.08898,-192.34622,585.81752,238.04711,-192.37928,582.84717,238.07481,-192.36864,605.57735,240.1921,-89.37582,578.02348,241.57359,-91.82389,599.45226,253.06985,-178.43015,588.77531,253.73097,-179.30367,632.57368,285.6318,-22.27792,551.64002,287.52988,-40.47979,688.88562,291.60416,-50.92451,494.59884,291.07867,-81.64646,701.85921,241.00577,-137.38297,487.20142,239.98542,-156.69546,704.27613,227.78608,-156.05215,484.67989,226.90359,-180.55807,699.59571,225.5788,-150.63393,490.52997,224.98958,-170.35323,697.55259,230.53965,-139.63209,493.31167,228.79969,-157.1792,619.74835,394.23118,-2.72737,571.15856,393.4185,2.65201,694.09389,414.81671,-183.06136,491.13786,409.51384,-174.79307,700.28458,489.84015,5.53295,488.25245,491.75619,10.33619,693.16027,502.61246,20.56157,497.50979,504.05975,26.19261,730.12605,512.33079,-59.10663,458.56351,510.52786,-39.1837
64.jpeg,goddess,225.63184,170.31239,-169.67453,228.21493,164.11072,-150.39254,230.0899,163.90219,-150.37023,232.16304,163.81661,-150.43011,221.43559,164.64862,-151.74191,218.62877,164.78683,-151.77441,216.25019,164.96192,-151.75717,234.33059,166.60317,-63.42192,211.38777,167.76782,-68.56815,229.52657,177.04229,-139.72988,221.1304,177.31852,-141.44274,257.45082,205.2162,-10.46184,189.47176,206.33957,-26.70215,305.37295,211.45443,-37.89375,141.60627,210.56415,-66.26482,315.12753,167.97573,-110.03402,134.56525,166.52264,-142.75095,317.26247,156.87882,-124.82044,131.66573,155.11166,-162.5721,312.8462,155.84532,-120.86758,137.18802,153.26891,-156.21213,310.84243,160.17682,-111.39425,140.10588,157.363,-143.60264,245.94088,295.89354,-1.15111,205.17181,294.48403,1.0853,309.73866,313.9965,-161.28106,139.71729,309.96316,-150.53267,313.5925,377.08572,-12.35785,135.86995,377.56271,-11.00133,307.5604,388.13287,-0.51355,143.64591,387.38019,0.7551,338.88364,395.29808,-64.29354,111.77704,395.02823,-54.86621
68.jpg,goddess,165.76365,48.76392,-71.31575,167.40585,46.3547,-64.53813,168.38907,46.26928,-64.53799,169.40802,46.25011,-64.55057,164.59503,46.56083,-63.98731,163.77224,46.63598,-64.0072,162.91075,46.69707,-64.00063,170.79334,47.44938,-32.88821,161.72506,47.84174,-30.15619,168.08533,51.54012,-60.39633,164.25781,51.85673,-59.588,180.29909,62.89168,-19.2449,153.87401,62.40675,-15.076,199.85413,60.81544,-31.12287,135.32474,60.5978,-8.97305,212.96621,50.42118,-67.34639,121.79213,48.90063,-23.33783,215.81373,45.67599,-76.36183,118.48467,44.78967,-28.53788,214.57319,44.42486,-81.31204,119.40582,43.54431,-33.38094,213.49979,46.02704,-71.75528,120.56103,44.95092,-26.6625,174.12579,102.89909,-4.37701,158.15081,103.23767,4.40371,191.4493,120.4722,-43.53293,141.79047,122.19681,-29.63623,196.73414,144.54937,8.59865,137.42514,145.01776,27.71427,195.04452,148.34798,11.93944,139.76835,148.69562,31.18219,208.55404,151.1337,-19.82148,127.00699,151.93741,2.01399
73.jpg,goddess,180.68217,55.57126,-109.42051,184.12254,48.8198,-91.22719,186.14917,48.66709,-91.23784,188.40715,48.39937,-91.33532,176.2367,49.23282,-92.10968,173.66039,49.24499,-92.14395,171.20725,49.29336,-92.10734,192.09613,51.14179,-8.64527,167.55107,52.90714,-11.54997,185.76181,62.61681,-80.87364,176.44446,62.9369,-81.91083,212.52429,90.43152,33.45758,148.74548,92.45975,16.54271,253.92302,99.37268,-8.63471,106.43469,105.04427,-23.44448,273.62637,60.35827,-75.64685,89.73949,63.00936,-101.82322,277.11649,48.11719,-90.48642,86.3356,49.44315,-123.92315,273.37739,45.92484,-90.44994,90.5592,45.72938,-121.39464,271.20412,50.93289,-78.82919,92.87875,51.90147,-104.98072,202.02758,189.93022,5.08988,160.68309,190.04168,-5.08455,272.69234,218.23537,-104.6925,95.29964,221.22048,-137.58284,252.9153,282.39728,55.07556,117.11983,278.62531,11.6818,245.03102,290.97452,68.79023,125.45493,286.38468,25.52269,279.5494,299.46372,18.34495,95.9946,296.07235,-26.72632
81.jpeg,goddess,138.14475,59.72167,-94.87472,138.60099,56.83217,-86.21005,139.32632,56.75594,-86.2001,140.06991,56.67014,-86.24038,135.96327,57.07029,-87.20322,134.80011,57.17204,-87.22383,133.75218,57.25514,-87.2224,140.52055,58.21984,-44.86729,131.47371,59.15684,-48.79015,140.15999,62.63157,-80.18754,136.257,62.98703,-81.38287,152.39503,74.8223,-18.46663,121.64796,76.5771,-28.79221,176.13477,76.65955,-32.37239,97.30642,78.79709,-49.83311,184.2919,57.82692,-69.58,89.96443,59.18255,-90.93446,186.12315,51.28319,-77.40045,87.76896,53.43899,-101.58905,184.40469,50.52961,-77.65948,90.11159,52.68423,-100.30989,183.15662,53.21348,-71.50199,91.45382,54.48889,-92.28734,147.40677,119.34653,0.43361,127.74891,118.97193,-0.47106,177.00983,133.3845,-70.03891,97.3129,133.9663,-67.64465,173.32491,161.94756,16.56609,101.68311,161.20162,12.85034,169.98751,166.29967,23.59123,105.5175,165.39312,19.6342,185.97071,170.63156,-5.98158,89.58839,169.04801,-6.89654
86.jpeg,goddess,136.5932,18.48366,-59.87066,138.60656,16.63116,-51.50872,139.61704,16.81387,-51.50066,140.494,17.02581,-51.52294,135.15263,16.22756,-50.71504,133.98729,16.19335,-50.72066,132.93106,16.2041,-50.70634,141.86241,19.19248,-13.19998,131.99916,18.78614,-9.65694,138.59103,21.85134,-46.95315,134.37152,21.76157,-46.01837,150.45815,39.57407,2.29197,121.39628,38.51763,5.69699,168.35858,52.07431,-49.33557,101.53104,48.3496,-42.17568,169.12012,31.63858,-107.0179,103.73678,30.41198,-102.12415,168.30416,27.03346,-118.72588,103.63369,24.66139,-114.76212,166.4197,25.60073,-112.31379,105.70477,23.51497,-108.15178,166.08214,26.92385,-106.00272,106.45867,25.18775,-101.39354,144.25588,82.00466,-0.97765,125.22121,81.0528,0.93366,172.34556,100.82318,-59.06734,96.69524,98.28536,-54.50783,168.76844,132.52043,7.73334,99.21241,130.91974,9.61491,165.67474,137.27196,13.09589,102.84624,136.78958,14.71574,180.49634,139.43139,-16.94047,86.82711,137.64984,-14.5399
